race_key,race_date,venue,win_pattern,air_temp,wind_speed,wave_height,water_temp,weather_txt,wind_dir_deg,lane1_racer_id,lane1_exh_time,lane1_st,lane1_course,lane1_fs_flag,lane1_rank,lane2_racer_id,lane2_exh_time,lane2_st,lane2_course,lane2_fs_flag,lane2_rank,lane3_racer_id,lane3_exh_time,lane3_st,lane3_course,lane3_fs_flag,lane3_rank,lane4_racer_id,lane4_exh_time,lane4_st,lane4_course,lane4_fs_flag,lane4_rank,lane5_racer_id,lane5_exh_time,lane5_st,lane5_course,lane5_fs_flag,lane5_rank,lane6_racer_id,lane6_exh_time,lane6_st,lane6_course,lane6_fs_flag,lane6_rank,lane1_starts,lane1_firsts,lane1_first_rate,lane1_two_rate,lane1_three_rate,lane2_starts,lane2_firsts,lane2_first_rate,lane2_two_rate,lane2_three_rate,lane3_starts,lane3_firsts,lane3_first_rate,lane3_two_rate,lane3_three_rate,lane4_starts,lane4_firsts,lane4_first_rate,lane4_two_rate,lane4_three_rate,lane5_starts,lane5_firsts,lane5_first_rate,lane5_two_rate,lane5_three_rate,lane6_starts,lane6_firsts,lane6_first_rate,lane6_two_rate,lane6_three_rate,first_lane,second_lane,third_lane,trifecta_odds,trifecta_popularity_rank
2025-02-01-04-若 松,2025-02-01,若 松,MAKURI,,7.0,0.07,,雨,90.0,3075,7.18,0.17,1,,2,4009.0,7.03,0.15,2.0,,3.0,4366.0,7.02,0.17,3.0,,1.0,5064.0,7.06,0.23,4.0,,4.0,5248.0,7.06,0.22,5.0,,6.0,3277.0,7.09,0.25,6.0,,5.0,2,1,0.5,1.0,1.0,9.0,0.0,0.0,0.2222222222222222,0.5555555555555556,3.0,1.0,0.3333333333333333,0.6666666666666666,1.0,10.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3,1,2,18.2,8.0
2025-02-01-05-若 松,2025-02-01,若 松,MAKURI_SASHI,,6.0,0.06,,雨,90.0,4734,6.98,0.21,1,,2,4432.0,7.06,0.21,2.0,,4.0,3444.0,7.0,0.22,3.0,,5.0,5058.0,6.97,0.14,4.0,,1.0,5007.0,7.04,0.17,5.0,,3.0,5347.0,7.0,0.27,6.0,,6.0,16,11,0.6875,0.8125,0.8125,4.0,0.0,0.0,0.25,0.25,5.0,0.0,0.0,0.4,0.4,6.0,1.0,0.16666666666666666,0.5,0.8333333333333334,4.0,0.0,0.0,0.25,0.5,7.0,0.0,0.0,0.0,0.0,4,1,5,38.3,13.0
2025-02-01-06-若 松,2025-02-01,若 松,SASHI,,7.0,0.07,,雨,90.0,3574,7.07,0.34,1,,3,4588.0,7.02,0.24,2.0,False,7.0,4465.0,6.99,0.31,3.0,False,7.0,4503.0,7.06,0.22,4.0,,2.0,4379.0,7.03,0.21,5.0,,1.0,4374.0,7.1,0.15,6.0,,4.0,26,15,0.5769230769230769,0.8076923076923077,0.8461538461538461,10.0,0.0,0.0,0.1,0.5,8.0,1.0,0.125,0.25,0.75,11.0,3.0,0.2727272727272727,0.45454545454545453,0.7272727272727273,8.0,1.0,0.125,0.375,0.625,10.0,0.0,0.0,0.0,0.3,5,4,1,103.3,36.0
2025-02-01-07-若 松,2025-02-01,若 松,NIGE,,7.0,0.07,,雨,90.0,4059,7.1,0.16,1,,1,3876.0,7.01,0.14,2.0,,3.0,4076.0,7.1,0.18,3.0,,2.0,3617.0,7.18,0.29,4.0,,6.0,5035.0,7.12,0.18,5.0,,4.0,5047.0,7.09,0.21,6.0,,5.0,2,1,0.5,0.5,0.5,15.0,3.0,0.2,0.6,0.8,2.0,0.0,0.0,1.0,1.0,10.0,1.0,0.1,0.1,0.3,5.0,0.0,0.0,0.2,0.4,3.0,0.0,0.0,0.0,0.0,1,3,2,16.3,5.0
2025-02-01-08-若 松,2025-02-01,若 松,NIGE,,7.0,0.07,,雨,90.0,4545,7.06,0.09,1,,1,3576.0,7.13,0.09,2.0,,2.0,3643.0,7.04,0.06,3.0,,4.0,5269.0,7.12,0.11,4.0,,3.0,5262.0,7.12,0.12,5.0,,6.0,3964.0,7.14,0.11,6.0,,5.0,38,32,0.8421052631578947,0.8947368421052632,0.9473684210526315,21.0,3.0,0.14285714285714285,0.38095238095238093,0.7142857142857143,8.0,1.0,0.125,0.375,0.5,2.0,1.0,0.5,0.5,1.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.16666666666666666,0.4166666666666667,1,2,4,5.1,2.0
2025-02-01-09-若 松,2025-02-01,若 松,NIGE,,6.0,0.06,,雨,90.0,4936,7.05,0.44,1,,1,3604.0,7.02,0.45,2.0,,3.0,4994.0,7.08,0.37,3.0,,4.0,5118.0,7.06,0.32,4.0,,6.0,4764.0,7.03,0.29,5.0,,2.0,5296.0,7.12,0.34,6.0,,5.0,16,14,0.875,0.9375,0.9375,9.0,0.0,0.0,0.3333333333333333,0.6666666666666666,5.0,0.0,0.0,0.0,0.4,3.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.0,0.0,0.0,0.15384615384615385,0.38461538461538464,2.0,0.0,0.0,0.0,0.0,1,5,2,29.8,11.0
2025-02-01-10-若 松,2025-02-01,若 松,MAKURI,,6.0,0.06,,雨,90.0,5112,6.92,0.22,1,,3,3957.0,6.95,0.22,2.0,,6.0,5064.0,6.98,0.24,3.0,,5.0,4432.0,7.01,0.13,5.0,,2.0,4753.0,6.99,0.16,4.0,,1.0,4588.0,6.99,0.2,6.0,,4.0,4,0,0.0,0.0,0.5,7.0,0.0,0.0,0.0,0.14285714285714285,6.0,0.0,0.0,0.16666666666666666,0.3333333333333333,4.0,0.0,0.0,0.5,0.5,10.0,1.0,0.1,0.2,0.2,13.0,0.0,0.0,0.0,0.15384615384615385,5,4,1,397.2,63.0
2025-02-01-11-若 松,2025-02-01,若 松,NIGE,,6.0,0.06,,雨,90.0,4379,6.97,0.15,1,,1,5058.0,6.89,0.21,2.0,,3.0,4092.0,7.05,0.09,3.0,,6.0,4919.0,6.89,0.09,4.0,,2.0,4059.0,6.95,0.1,5.0,,5.0,4009.0,6.93,0.07,6.0,,4.0,11,6,0.5454545454545454,0.8181818181818182,0.9090909090909091,5.0,2.0,0.4,0.6,0.8,14.0,2.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,9.0,1.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,2.0,0.0,0.0,0.5,0.5,4.0,0.0,0.0,0.0,0.25,1,4,2,24.6,9.0
2025-02-01-12-若 松,2025-02-01,若 松,NIGE,,5.0,0.05,,雨,90.0,3876,6.93,0.15,1,,1,4545.0,6.98,0.12,2.0,,2.0,4503.0,7.02,0.1,3.0,,5.0,4734.0,7.03,0.1,4.0,,4.0,5028.0,6.97,0.13,5.0,,6.0,4366.0,7.0,0.15,6.0,,3.0,27,21,0.7777777777777778,0.8888888888888888,0.9259259259259259,23.0,4.0,0.17391304347826086,0.4782608695652174,0.7391304347826086,8.0,1.0,0.125,0.625,0.75,12.0,4.0,0.3333333333333333,0.4166666666666667,0.5,27.0,3.0,0.1111111111111111,0.48148148148148145,0.48148148148148145,4.0,0.0,0.0,0.25,0.5,1,2,6,33.1,11.0
2025-02-02-01-若 松,2025-02-02,若 松,NIGE,,2.0,0.02,,曇り,45.0,3277,6.88,0.04,1,,1,5248.0,6.85,0.05,2.0,,3.0,3411.0,6.9,0.07,3.0,,2.0,5007.0,6.85,0.11,4.0,,4.0,5269.0,6.82,0.15,5.0,False,7.0,5347.0,6.86,0.15,6.0,,5.0,1,1,1.0,1.0,1.0,2.0,0.0,0.0,0.5,1.0,6.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.4,0.6,7.0,0.0,0.0,0.0,0.0,1,3,2,40.0,17.0
2025-02-02-02-若 松,2025-02-02,若 松,NUKI,,2.0,0.02,,曇り,45.0,4465,6.87,0.23,1,,2,3430.0,6.87,0.31,2.0,,5.0,5296.0,6.89,0.33,4.0,,6.0,3576.0,6.9,0.24,3.0,,4.0,5058.0,6.82,0.21,5.0,,1.0,4764.0,6.87,0.19,6.0,,3.0,3,0,0.0,0.6666666666666666,0.6666666666666666,13.0,0.0,0.0,0.0,0.38461538461538464,3.0,0.0,0.0,0.0,0.0,25.0,5.0,0.2,0.56,0.68,4.0,1.0,0.25,0.25,0.75,11.0,0.0,0.0,0.0,0.36363636363636365,5,1,6,60.2,23.0
2025-02-02-03-若 松,2025-02-02,若 松,SASHI,,2.0,0.02,,晴,45.0,4374,6.86,0.15,1,,2,5118.0,6.9,0.12,3.0,,3.0,4734.0,6.87,0.13,4.0,,1.0,5262.0,6.92,0.18,5.0,,5.0,3574.0,6.93,0.14,2.0,,4.0,4432.0,6.93,0.16,6.0,,6.0,9,7,0.7777777777777778,1.0,1.0,6.0,0.0,0.0,0.0,0.3333333333333333,12.0,4.0,0.3333333333333333,0.4166666666666667,0.5,3.0,0.0,0.0,0.0,0.0,60.0,7.0,0.11666666666666667,0.4166666666666667,0.6,5.0,0.0,0.0,0.0,0.4,3,1,2,38.9,17.0
2025-02-02-04-若 松,2025-02-02,若 松,SASHI,,2.0,0.02,,晴,45.0,3957,6.9,0.22,1,,2,3105.0,6.91,0.22,4.0,,5.0,5112.0,6.9,0.16,2.0,,1.0,3075.0,7.06,0.12,3.0,,3.0,4076.0,6.96,0.22,5.0,,4.0,,,,,,,5,1,0.2,0.8,0.8,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3333333333333333,0.3333333333333333,1.0,4.0,0.0,0.0,0.25,0.5,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,,,,,,3,1,4,19.6,7.0
2025-02-02-05-若 松,2025-02-02,若 松,NIGE,,2.0,0.02,,晴,45.0,5028,6.85,0.08,1,,1,4936.0,6.93,0.09,2.0,,2.0,3277.0,6.93,0.11,3.0,,4.0,5047.0,6.95,0.12,4.0,,3.0,4919.0,6.86,0.09,5.0,,5.0,5035.0,6.93,0.13,6.0,,6.0,34,23,0.6764705882352942,0.8235294117647058,0.8235294117647058,13.0,3.0,0.23076923076923078,0.5384615384615384,0.6923076923076923,3.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.3333333333333333,8.0,1.0,0.125,0.25,0.25,2.0,0.0,0.0,0.0,0.0,1,2,4,6.9,2.0
2025-02-02-06-若 松,2025-02-02,若 松,NIGE,,2.0,0.02,,晴,45.0,4092,6.93,0.09,1,,1,3444.0,6.9,0.08,2.0,,5.0,4009.0,6.92,0.13,3.0,,2.0,5248.0,6.9,0.23,4.0,,6.0,4994.0,6.95,0.13,5.0,,4.0,3876.0,6.78,0.12,6.0,,3.0,16,10,0.625,0.8125,0.875,4.0,0.0,0.0,0.25,0.5,7.0,0.0,0.0,0.42857142857142855,0.8571428571428571,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,8.0,0.0,0.0,0.25,0.375,11.0,1.0,0.09090909090909091,0.18181818181818182,0.36363636363636365,1,3,6,8.8,2.0
2025-02-02-07-若 松,2025-02-02,若 松,SASHI,,2.0,0.02,,晴,45.0,3643,6.87,0.06,1,,2,4503.0,6.9,0.09,2.0,,1.0,3964.0,6.99,0.13,3.0,,5.0,3411.0,6.95,0.13,4.0,,3.0,3604.0,6.8,0.11,5.0,,4.0,4059.0,6.91,0.14,6.0,,6.0,5,3,0.6,1.0,1.0,6.0,1.0,0.16666666666666666,0.3333333333333333,0.5,15.0,1.0,0.06666666666666667,0.13333333333333333,0.2,7.0,2.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,8.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,2,1,4,11.4,4.0
2025-02-02-08-若 松,2025-02-02,若 松,NIGE,,1.0,0.01,,晴,45.0,4366,6.83,0.18,1,,1,4379.0,6.88,0.21,2.0,,3.0,4432.0,6.87,0.16,3.0,,2.0,5296.0,6.87,0.29,4.0,,5.0,5347.0,6.86,0.29,5.0,,6.0,4753.0,6.85,0.11,6.0,,4.0,6,5,0.8333333333333334,0.8333333333333334,0.8333333333333334,8.0,0.0,0.0,0.25,0.75,5.0,0.0,0.0,0.2,0.2,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,1.0,0.1,0.1,0.2,1,3,2,6.1,3.0
2025-02-02-09-若 松,2025-02-02,若 松,NIGE,,1.0,0.01,,晴,0.0,4588,6.83,0.12,1,,1,5064.0,6.84,0.15,2.0,,2.0,3617.0,6.84,0.15,3.0,,4.0,3430.0,6.86,0.17,4.0,,6.0,4734.0,6.83,0.16,5.0,,3.0,3075.0,6.96,0.17,6.0,,5.0,14,7,0.5,0.6428571428571429,0.7857142857142857,8.0,0.0,0.0,0.25,0.5,11.0,2.0,0.18181818181818182,0.36363636363636365,0.5454545454545454,10.0,0.0,0.0,0.2,0.3,12.0,2.0,0.16666666666666666,0.5833333333333334,0.8333333333333334,3.0,0.0,0.0,0.0,0.0,1,2,5,6.6,2.0
2025-02-02-10-若 松,2025-02-02,若 松,NIGE,,2.0,0.02,,晴,45.0,5058,6.78,0.19,1,,1,5269.0,6.84,0.22,3.0,,6.0,3574.0,6.94,0.14,2.0,,4.0,3876.0,6.77,0.16,4.0,,5.0,3105.0,6.9,0.19,5.0,,2.0,4936.0,6.9,0.22,6.0,,3.0,9,5,0.5555555555555556,0.6666666666666666,0.6666666666666666,4.0,2.0,0.5,0.75,0.75,60.0,7.0,0.11666666666666667,0.4166666666666667,0.6,14.0,6.0,0.42857142857142855,0.6428571428571429,0.7857142857142857,7.0,0.0,0.0,0.2857142857142857,0.42857142857142855,17.0,0.0,0.0,0.17647058823529413,0.29411764705882354,1,5,6,145.6,39.0
2025-02-02-11-若 松,2025-02-02,若 松,NIGE,,2.0,0.02,,晴,45.0,3576,6.86,0.13,1,,1,4994.0,6.88,0.16,2.0,,5.0,5007.0,6.97,0.17,3.0,,6.0,5028.0,6.85,0.16,4.0,,2.0,4374.0,6.94,0.19,5.0,,4.0,5112.0,6.92,0.23,6.0,,3.0,33,20,0.6060606060606061,0.7575757575757576,0.8484848484848485,4.0,3.0,0.75,0.75,0.75,2.0,0.0,0.0,0.0,0.0,20.0,3.0,0.15,0.45,0.6,6.0,0.0,0.0,0.0,0.16666666666666666,4.0,1.0,0.25,0.25,0.5,1,4,6,6.2,1.0
2025-02-02-12-若 松,2025-02-02,若 松,NIGE,,2.0,0.02,,晴,45.0,4503,6.83,0.06,1,,1,4764.0,6.87,0.16,2.0,,6.0,5047.0,6.94,0.14,3.0,,2.0,4076.0,6.88,0.18,4.0,,4.0,4009.0,6.86,0.16,5.0,,5.0,4379.0,6.89,0.23,6.0,,3.0,16,12,0.75,0.8125,0.9375,10.0,1.0,0.1,0.3,0.8,4.0,1.0,0.25,0.5,0.75,5.0,1.0,0.2,0.4,0.6,7.0,0.0,0.0,0.14285714285714285,0.7142857142857143,10.0,0.0,0.0,0.0,0.4,1,3,6,11.8,3.0
2025-02-03-01-若 松,2025-02-03,若 松,NIGE,,7.0,0.07,,晴,315.0,4919,6.72,0.01,1,,1,4374.0,6.83,0.16,2.0,,3.0,5248.0,6.77,0.08,3.0,,2.0,3105.0,6.8,0.12,4.0,,6.0,3444.0,6.77,0.04,5.0,,5.0,3604.0,6.71,0.11,6.0,,4.0,5,3,0.6,0.6,0.8,8.0,2.0,0.25,0.25,0.5,5.0,0.0,0.0,0.4,0.6,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2,0.2,1,3,2,17.8,6.0
2025-02-03-02-若 松,2025-02-03,若 松,MAKURI,,7.0,0.07,,晴,315.0,5035,6.8,0.26,1,,5,3617.0,6.73,0.11,4.0,,1.0,4764.0,6.75,0.27,5.0,,6.0,3643.0,6.82,0.23,2.0,,4.0,4465.0,6.81,0.14,6.0,,2.0,3574.0,6.82,0.18,3.0,,3.0,1,0,0.0,0.0,0.0,10.0,1.0,0.1,0.1,0.3,13.0,0.0,0.0,0.15384615384615385,0.38461538461538464,5.0,0.0,0.0,0.4,0.6,5.0,0.0,0.0,0.2,0.2,24.0,4.0,0.16666666666666666,0.4166666666666667,0.5416666666666666,2,5,6,160.0,85.0
2025-02-03-03-若 松,2025-02-03,若 松,SASHI,,7.0,0.07,,晴,315.0,5064,6.77,0.12,1,,3,4734.0,6.74,0.14,2.0,,1.0,4753.0,6.77,0.13,3.0,,2.0,4994.0,6.8,0.18,4.0,,4.0,5047.0,6.86,0.27,5.0,,5.0,4092.0,6.82,0.36,6.0,,6.0,5,1,0.2,0.4,0.6,11.0,2.0,0.18181818181818182,0.5454545454545454,0.7272727272727273,8.0,3.0,0.375,0.5,0.75,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.14285714285714285,0.14285714285714285,14.0,0.0,0.0,0.07142857142857142,0.21428571428571427,2,3,1,20.8,8.0
2025-02-03-04-若 松,2025-02-03,若 松,MAKURI_SASHI,,7.0,0.07,,晴,315.0,3964,6.81,0.38,1,,6,4059.0,6.81,0.15,2.0,,2.0,3876.0,6.68,0.23,3.0,,4.0,3957.0,6.84,0.21,4.0,,3.0,3075.0,6.84,0.09,5.0,,1.0,5296.0,6.83,0.18,6.0,,5.0,7,1,0.14285714285714285,0.2857142857142857,0.2857142857142857,2.0,0.0,0.0,0.5,1.0,19.0,6.0,0.3157894736842105,0.6842105263157895,0.7894736842105263,6.0,0.0,0.0,0.3333333333333333,0.5,2.0,1.0,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,5,2,4,451.5,70.0
2025-02-03-05-若 松,2025-02-03,若 松,NIGE,,7.0,0.07,,晴,270.0,4379,6.73,0.12,1,,1,4366.0,6.73,0.09,2.0,,3.0,3430.0,6.78,0.13,3.0,,5.0,4588.0,6.75,0.16,4.0,,2.0,5118.0,6.82,0.17,5.0,,4.0,5269.0,6.76,0.17,6.0,,6.0,11,6,0.5454545454545454,0.8181818181818182,0.9090909090909091,2.0,0.0,0.0,0.5,1.0,10.0,3.0,0.3,0.3,0.4,12.0,0.0,0.0,0.25,0.5,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,4,2,13.5,5.0
2025-02-03-06-若 松,2025-02-03,若 松,NIGE,,7.0,0.07,,雪,270.0,4009,6.72,0.03,1,,1,4076.0,6.74,-0.02,2.0,True,7.0,3576.0,6.77,-0.01,3.0,True,7.0,3277.0,6.79,0.05,4.0,,3.0,5347.0,6.81,0.09,5.0,,4.0,5028.0,6.76,0.04,6.0,,2.0,13,10,0.7692307692307693,0.7692307692307693,0.8461538461538461,8.0,0.0,0.0,0.25,0.375,25.0,5.0,0.2,0.56,0.68,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.09090909090909091,0.36363636363636365,1,6,4,2.9,1.0
2025-02-03-07-若 松,2025-02-03,若 松,MAKURI_SASHI,,7.0,0.07,,雪,270.0,5047,6.8,0.25,1,,2,4465.0,6.75,0.33,2.0,,6.0,5262.0,6.84,0.35,3.0,,5.0,3444.0,6.78,0.21,4.0,,4.0,4432.0,6.79,0.19,6.0,,3.0,4503.0,6.8,0.17,5.0,,1.0,3,2,0.6666666666666666,1.0,1.0,6.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,9.0,2.0,0.2222222222222222,0.5555555555555556,0.7777777777777778,6,1,5,28.1,6.0
2025-02-03-08-若 松,2025-02-03,若 松,MAKURI,,6.0,0.06,,雪,270.0,4734,6.8,0.25,1,,2,5112.0,6.82,0.26,2.0,,3.0,4936.0,6.87,0.19,3.0,,1.0,5248.0,6.84,0.13,4.0,,6.0,3617.0,6.79,0.12,5.0,,5.0,5007.0,6.82,0.2,6.0,,4.0,16,11,0.6875,0.8125,0.8125,3.0,1.0,0.3333333333333333,0.3333333333333333,1.0,18.0,3.0,0.16666666666666666,0.3888888888888889,0.3888888888888889,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,3,1,2,74.7,20.0
2025-02-03-09-若 松,2025-02-03,若 松,MAKURI,,6.0,0.06,,曇り,270.0,4059,6.85,0.31,1,,5,3411.0,6.78,0.28,2.0,,4.0,3105.0,6.81,0.29,3.0,,6.0,4366.0,6.84,0.15,4.0,,1.0,5064.0,6.86,0.14,5.0,,2.0,5058.0,6.77,0.19,6.0,,3.0,2,1,0.5,0.5,0.5,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.25,0.375,4.0,1.0,0.25,0.5,0.5,9.0,0.0,0.0,0.2222222222222222,0.3333333333333333,8.0,0.0,0.0,0.125,0.375,4,5,6,34.9,13.0
2025-02-03-10-若 松,2025-02-03,若 松,NIGE,,7.0,0.07,,曇り,270.0,3876,6.73,0.15,1,,1,4919.0,6.77,0.14,2.0,,2.0,4588.0,6.82,0.16,3.0,,5.0,4753.0,6.8,0.17,4.0,,4.0,3643.0,6.85,0.28,5.0,,3.0,4076.0,6.85,0.29,6.0,,6.0,27,21,0.7777777777777778,0.8888888888888888,0.9259259259259259,10.0,1.0,0.1,0.3,0.7,12.0,5.0,0.4166666666666667,0.6666666666666666,0.8333333333333334,10.0,1.0,0.1,0.2,0.2,5.0,1.0,0.2,0.2,0.8,7.0,0.0,0.0,0.0,0.14285714285714285,1,2,5,17.6,8.0
2025-02-03-11-若 松,2025-02-03,若 松,NIGE,,6.0,0.06,,曇り,270.0,4432,6.79,0.23,1,,1,4092.0,6.81,0.26,2.0,,2.0,4374.0,6.87,0.27,3.0,,6.0,4379.0,6.82,0.36,4.0,,4.0,3957.0,6.85,0.41,5.0,,3.0,3576.0,6.8,0.42,6.0,,5.0,5,5,1.0,1.0,1.0,14.0,0.0,0.0,0.5,0.7142857142857143,11.0,0.0,0.0,0.2727272727272727,0.45454545454545453,8.0,0.0,0.0,0.25,0.375,6.0,0.0,0.0,0.16666666666666666,0.6666666666666666,17.0,0.0,0.0,0.11764705882352941,0.47058823529411764,1,2,5,28.2,8.0
2025-02-03-12-若 松,2025-02-03,若 松,NUKI,,6.0,0.06,,曇り,270.0,4994,6.78,0.33,1,,3,5118.0,6.87,0.37,2.0,,5.0,3604.0,6.79,0.33,3.0,,4.0,4764.0,6.8,0.22,4.0,,2.0,4936.0,6.8,0.26,5.0,,1.0,5347.0,6.78,0.28,6.0,,6.0,6,3,0.5,0.8333333333333334,1.0,2.0,0.0,0.0,0.0,0.0,15.0,1.0,0.06666666666666667,0.13333333333333333,0.5333333333333333,10.0,2.0,0.2,0.4,0.5,12.0,2.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,5,4,1,31.8,14.0
2025-02-04-01-若 松,2025-02-04,若 松,SASHI,,6.0,0.06,,雪,315.0,3604,6.73,0.09,1,,2,3277.0,6.81,0.21,2.0,,1.0,5035.0,6.84,0.19,3.0,,3.0,5296.0,6.81,0.19,4.0,,5.0,3964.0,6.88,0.26,5.0,,4.0,5064.0,6.8,0.12,6.0,False,7.0,9,2,0.2222222222222222,0.6666666666666666,0.8888888888888888,3.0,1.0,0.3333333333333333,0.3333333333333333,1.0,6.0,0.0,0.0,0.3333333333333333,0.8333333333333334,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.25,0.3333333333333333,5.0,0.0,0.0,0.2,0.2,2,1,3,27.9,7.0
2025-02-04-02-若 松,2025-02-04,若 松,MAKURI_SASHI,,6.0,0.06,,雪,315.0,5007,6.82,0.43,1,,4,5028.0,6.8,0.21,3.0,,2.0,3411.0,6.83,0.22,4.0,,1.0,3574.0,6.82,0.28,2.0,,6.0,5118.0,6.88,0.17,5.0,,5.0,4919.0,6.76,0.15,6.0,,3.0,2,0,0.0,0.0,0.0,29.0,9.0,0.3103448275862069,0.5172413793103449,0.7241379310344828,7.0,2.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,60.0,7.0,0.11666666666666667,0.4166666666666667,0.6,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5,3,2,6,80.5,30.0
2025-02-04-03-若 松,2025-02-04,若 松,MAKURI_SASHI,,7.0,0.07,,雪,315.0,5269,6.77,0.22,1,,5,4753.0,6.81,0.14,2.0,,3.0,3075.0,6.89,0.11,3.0,,4.0,4092.0,6.86,0.15,4.0,,1.0,3876.0,6.75,0.16,5.0,,2.0,3617.0,6.82,0.31,6.0,,6.0,2,0,0.0,0.5,0.5,6.0,2.0,0.3333333333333333,0.5,0.8333333333333334,4.0,0.0,0.0,0.25,0.5,13.0,2.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,16.0,2.0,0.125,0.5,0.75,9.0,0.0,0.0,0.0,0.1111111111111111,4,5,2,51.6,24.0
2025-02-04-04-若 松,2025-02-04,若 松,SASHI,,6.0,0.06,,曇り,315.0,3430,6.76,0.16,1,,4,5262.0,6.82,0.13,2.0,,5.0,5058.0,6.76,0.13,3.0,,2.0,4374.0,6.89,0.14,5.0,,3.0,4503.0,6.81,0.13,4.0,,1.0,5347.0,6.78,0.15,6.0,,6.0,8,4,0.5,0.75,0.75,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.0,1.0,0.2,0.8,1.0,6.0,0.0,0.0,0.0,0.16666666666666666,11.0,3.0,0.2727272727272727,0.45454545454545453,0.7272727272727273,7.0,0.0,0.0,0.0,0.0,5,3,4,16.5,8.0
2025-02-04-05-若 松,2025-02-04,若 松,NIGE,,6.0,0.06,,雪,315.0,4366,6.79,0.13,1,,1,5047.0,6.85,0.12,2.0,,5.0,3957.0,6.81,0.14,3.0,,2.0,4936.0,6.82,0.19,4.0,,3.0,5296.0,6.87,0.26,5.0,,6.0,4994.0,6.85,0.23,6.0,,4.0,6,5,0.8333333333333334,0.8333333333333334,0.8333333333333334,5.0,1.0,0.2,0.4,0.4,6.0,1.0,0.16666666666666666,0.5,0.5,19.0,3.0,0.15789473684210525,0.21052631578947367,0.42105263157894735,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.16666666666666666,1,3,4,9.4,5.0
2025-02-04-06-若 松,2025-02-04,若 松,MAKURI_SASHI,,6.0,0.06,,雪,315.0,4588,6.81,0.21,1,,3,5007.0,6.76,0.29,2.0,,4.0,3444.0,6.82,0.21,3.0,,6.0,4465.0,6.81,0.34,4.0,,5.0,4059.0,6.89,0.12,5.0,,2.0,4734.0,6.85,0.19,6.0,,1.0,14,7,0.5,0.6428571428571429,0.7857142857142857,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.4,0.4,9.0,1.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.5,0.5,8.0,2.0,0.25,0.375,0.75,6,5,1,74.4,26.0
2025-02-04-07-若 松,2025-02-04,若 松,SASHI,,6.0,0.06,,曇り,315.0,4764,6.74,0.15,1,,5,3574.0,6.83,0.15,2.0,,3.0,5269.0,6.81,0.21,3.0,,1.0,4009.0,6.8,0.16,4.0,,6.0,5112.0,6.78,0.22,5.0,,2.0,3576.0,6.83,0.26,6.0,,4.0,8,5,0.625,0.75,0.75,60.0,7.0,0.11666666666666667,0.4166666666666667,0.6,4.0,2.0,0.5,0.75,0.75,10.0,1.0,0.1,0.3,0.5,2.0,0.0,0.0,0.5,0.5,17.0,0.0,0.0,0.11764705882352941,0.47058823529411764,3,5,2,142.2,71.0
